; Sample Rate 44100
; Channels 1
     0.030997732          0.09375 
     0.031020408            0.125 
     0.031043084        0.1484375 
      0.03106576        0.1640625 
     0.031088435        0.1640625 
     0.031111111        0.1640625 
     0.031133787          0.15625 
     0.031156463        0.1484375 
     0.031179138        0.1328125 
     0.031201814         0.109375 
      0.03122449        0.0859375 
     0.031247166         0.046875 
     0.031269841         0.015625 
     0.031292517       -0.0234375 
     0.031315193       -0.0546875 
     0.031337868       -0.0859375 
     0.031360544       -0.1015625 
      0.03138322       -0.1171875 
     0.031405896       -0.1171875 
     0.031428571       -0.1171875 
     0.031451247       -0.1015625 
     0.031473923        -0.078125 
     0.031496599       -0.0546875 
     0.031519274       -0.0234375 
      0.03154195         0.015625 
     0.031564626         0.046875 
     0.031587302        0.0703125 
     0.031609977          0.09375 
     0.031632653         0.109375 
     0.031655329        0.1171875 
     0.031678005            0.125 
      0.03170068        0.1171875 
     0.031723356         0.109375 
     0.031746032          0.09375 
     0.031768707         0.078125 
     0.031791383           0.0625 
     0.031814059        0.0390625 
     0.031836735        0.0234375 
      0.03185941        0.0078125 
     0.031882086       -0.0078125 
     0.031904762        -0.015625 
     0.031927438        -0.015625 
     0.031950113        -0.015625 
     0.031972789                0 
     0.031995465        0.0078125 
     0.032018141        0.0234375 
     0.032040816        0.0390625 
     0.032063492        0.0546875 
     0.032086168        0.0703125 
     0.032108844         0.078125 
     0.032131519         0.078125 
     0.032154195        0.0703125 
     0.032176871           0.0625 
     0.032199546        0.0546875 
     0.032222222        0.0390625 
     0.032244898         0.015625 
     0.032267574                0 
     0.032290249       -0.0234375 
     0.032312925        -0.046875 
     0.032335601        -0.078125 
     0.032358277       -0.1015625 
     0.032380952           -0.125 
     0.032403628       -0.1328125 
     0.032426304        -0.140625 
      0.03244898       -0.1328125 
     0.032471655           -0.125 
     0.032494331        -0.109375 
     0.032517007       -0.1015625 
     0.032539683       -0.0859375 
     0.032562358       -0.0703125 
     0.032585034       -0.0546875 
      0.03260771       -0.0390625 
     0.032630385       -0.0234375 
     0.032653061       -0.0078125 
     0.032675737        0.0078125 
     0.032698413         0.015625 
     0.032721088        0.0234375 
     0.032743764        0.0234375 
      0.03276644         0.015625 
     0.032789116        0.0078125 
     0.032811791       -0.0078125 
     0.032834467       -0.0234375 
     0.032857143        -0.046875 
     0.032879819          -0.0625 
     0.032902494       -0.0859375 
      0.03292517       -0.1015625 
     0.032947846       -0.1171875 
     0.032970522       -0.1328125 
     0.032993197        -0.140625 
     0.033015873        -0.140625 
     0.033038549       -0.1328125 
     0.033061224           -0.125 
       0.0330839       -0.1171875 
     0.033106576       -0.1015625 
     0.033129252         -0.09375 
     0.033151927        -0.078125 
     0.033174603       -0.0703125 
     0.033197279       -0.0546875 
     0.033219955       -0.0390625 
      0.03324263         -0.03125 
     0.033265306       -0.0234375 
     0.033287982        -0.015625 
     0.033310658        -0.015625 
     0.033333333       -0.0234375 
     0.033356009         -0.03125 
     0.033378685        -0.046875 
     0.033401361          -0.0625 
     0.033424036       -0.0859375 
     0.033446712        -0.109375 
     0.033469388        -0.140625 
     0.033492063       -0.1640625 
     0.033514739       -0.1796875 
     0.033537415       -0.1953125 
     0.033560091        -0.203125 
     0.033582766       -0.2109375 
     0.033605442       -0.2109375 
     0.033628118        -0.203125 
     0.033650794       -0.1953125 
     0.033673469          -0.1875 
     0.033696145       -0.1640625 
     0.033718821       -0.1484375 
     0.033741497       -0.1171875 
     0.033764172         -0.09375 
     0.033786848        -0.078125 
     0.033809524          -0.0625 
       0.0338322       -0.0546875 
     0.033854875        -0.046875 
     0.033877551        -0.046875 
     0.033900227       -0.0546875 
     0.033922902       -0.0703125 
     0.033945578       -0.0859375 
     0.033968254         -0.09375 
      0.03399093       -0.1171875 
     0.034013605           -0.125 
     0.034036281        -0.140625 
     0.034058957         -0.15625 
     0.034081633       -0.1640625 
     0.034104308       -0.1640625 
     0.034126984        -0.171875 
      0.03414966        -0.171875 
     0.034172336       -0.1640625 
     0.034195011       -0.1640625 
     0.034217687         -0.15625 
     0.034240363       -0.1484375 
     0.034263039        -0.140625 
     0.034285714        -0.140625 
      0.03430839       -0.1328125 
     0.034331066           -0.125 
     0.034353741       -0.1171875 
     0.034376417        -0.109375 
     0.034399093         -0.09375 
     0.034421769        -0.078125 
     0.034444444       -0.0703125 
      0.03446712       -0.0546875 
     0.034489796       -0.0390625 
     0.034512472         -0.03125 
     0.034535147       -0.0234375 
     0.034557823        -0.015625 
     0.034580499        -0.015625 
     0.034603175       -0.0078125 
      0.03462585                0 
     0.034648526        0.0078125 
     0.034671202         0.015625 
     0.034693878        0.0234375 
     0.034716553        0.0390625 
     0.034739229        0.0546875 
     0.034761905        0.0703125 
      0.03478458        0.0859375 
     0.034807256          0.09375 
     0.034829932         0.109375 
     0.034852608        0.1171875 
     0.034875283        0.1171875 
     0.034897959            0.125 
     0.034920635            0.125 
     0.034943311            0.125 
     0.034965986            0.125 
     0.034988662            0.125 
     0.035011338            0.125 
     0.035034014        0.1171875 
     0.035056689        0.1171875 
     0.035079365         0.109375 
     0.035102041        0.1015625 
     0.035124717          0.09375 
     0.035147392         0.078125 
     0.035170068        0.0703125 
     0.035192744           0.0625 
      0.03521542        0.0546875 
     0.035238095         0.046875 
     0.035260771         0.046875 
     0.035283447         0.046875 
     0.035306122         0.046875 
     0.035328798        0.0546875 
     0.035351474        0.0546875 
      0.03537415         0.046875 
     0.035396825         0.046875 
     0.035419501        0.0390625 
     0.035442177          0.03125 
     0.035464853          0.03125 
     0.035487528          0.03125 
     0.035510204          0.03125 
      0.03553288        0.0390625 
     0.035555556         0.046875 
     0.035578231           0.0625 
     0.035600907           0.0625 
     0.035623583        0.0703125 
     0.035646259           0.0625 
     0.035668934           0.0625 
      0.03569161         0.046875 
     0.035714286        0.0390625 
     0.035736961          0.03125 
     0.035759637          0.03125 
     0.035782313        0.0234375 
     0.035804989          0.03125 
     0.035827664         0.046875 
      0.03585034           0.0625 
     0.035873016        0.0859375 
     0.035895692         0.109375 
     0.035918367         0.140625 
     0.035941043        0.1796875 
     0.035963719          0.21875 
     0.035986395        0.2578125 
      0.03600907        0.3046875 
     0.036031746        0.3359375 
     0.036054422        0.3671875 
     0.036077098        0.3828125 
     0.036099773         0.390625 
     0.036122449            0.375 
     0.036145125          0.34375 
       0.0361678        0.3046875 
     0.036190476        0.2421875 
     0.036213152         0.171875 
     0.036235828        0.0859375 
     0.036258503       -0.0078125 
     0.036281179         -0.09375 
     0.036303855        -0.171875 
     0.036326531        -0.234375 
     0.036349206         -0.28125 
     0.036371882        -0.296875 
     0.036394558       -0.2890625 
     0.036417234            -0.25 
     0.036439909       -0.1953125 
     0.036462585           -0.125 
     0.036485261        -0.046875 
     0.036507937        0.0390625 
     0.036530612         0.109375 
     0.036553288         0.171875 
     0.036575964        0.2109375 
     0.036598639        0.2265625 
     0.036621315          0.21875 
     0.036643991        0.1953125 
     0.036666667        0.1484375 
     0.036689342        0.0859375 
     0.036712018        0.0078125 
     0.036734694       -0.0703125 
      0.03675737        -0.140625 
     0.036780045        -0.203125 
     0.036802721            -0.25 
     0.036825397       -0.2734375 
     0.036848073        -0.265625 
     0.036870748        -0.234375 
     0.036893424       -0.1796875 
       0.0369161       -0.1015625 
     0.036938776       -0.0078125 
     0.036961451          0.09375 
     0.036984127        0.1953125 
     0.037006803         0.296875 
     0.037029478         0.390625 
     0.037052154          0.46875 
      0.03707483          0.53125 
     0.037097506        0.5703125 
     0.037120181        0.5859375 
     0.037142857        0.5859375 
     0.037165533           0.5625 
     0.037188209        0.5234375 
     0.037210884        0.4609375 
      0.03723356            0.375 
     0.037256236          0.28125 
     0.037278912         0.171875 
     0.037301587        0.0546875 
     0.037324263          -0.0625 
     0.037346939        -0.171875 
     0.037369615       -0.2734375 
      0.03739229        -0.359375 
     0.037414966        -0.421875 
     0.037437642        -0.453125 
     0.037460317        -0.453125 
     0.037482993        -0.421875 
     0.037505669       -0.3671875 
     0.037528345       -0.2890625 
      0.03755102       -0.2109375 
     0.037573696           -0.125 
     0.037596372       -0.0546875 
     0.037619048       -0.0078125 
     0.037641723        0.0234375 
     0.037664399          0.03125 
     0.037687075         0.015625 
     0.037709751        -0.015625 
     0.037732426          -0.0625 
     0.037755102           -0.125 
     0.037777778        -0.203125 
     0.037800454         -0.28125 
     0.037823129        -0.359375 
     0.037845805       -0.4296875 
     0.037868481        -0.484375 
     0.037891156       -0.5078125 
     0.037913832        -0.515625 
     0.037936508       -0.4921875 
     0.037959184          -0.4375 
     0.037981859        -0.359375 
     0.038004535            -0.25 
     0.038027211       -0.1328125 
     0.038049887                0 
     0.038072562        0.1328125 
     0.038095238        0.2578125 
     0.038117914            0.375 
      0.03814059          0.46875 
     0.038163265        0.5390625 
     0.038185941         0.578125 
     0.038208617        0.6015625 
     0.038231293        0.6015625 
     0.038253968         0.578125 
     0.038276644          0.53125 
      0.03829932         0.453125 
     0.038321995        0.3671875 
     0.038344671        0.2578125 
     0.038367347        0.1484375 
     0.038390023          0.03125 
     0.038412698       -0.0703125 
     0.038435374       -0.1640625 
      0.03845805       -0.2421875 
     0.038480726        -0.296875 
     0.038503401       -0.3203125 
     0.038526077       -0.3203125 
     0.038548753       -0.2890625 
     0.038571429       -0.2421875 
     0.038594104        -0.171875 
      0.03861678       -0.1015625 
     0.038639456       -0.0390625 
     0.038662132        0.0078125 
     0.038684807        0.0390625 
     0.038707483        0.0546875 
     0.038730159        0.0390625 
     0.038752834         0.015625 
      0.03877551       -0.0234375 
     0.038798186        -0.078125 
     0.038820862        -0.140625 
     0.038843537       -0.2109375 
     0.038866213       -0.2890625 
     0.038888889           -0.375 
     0.038911565        -0.453125 
      0.03893424        -0.515625 
     0.038956916       -0.5703125 
     0.038979592        -0.609375 
     0.039002268       -0.6171875 
     0.039024943       -0.6015625 
     0.039047619       -0.5546875 
     0.039070295        -0.484375 
     0.039092971       -0.3828125 
     0.039115646        -0.265625 
     0.039138322        -0.140625 
     0.039160998       -0.0078125 
     0.039183673         0.109375 
     0.039206349          0.21875 
     0.039229025        0.3046875 
     0.039251701            0.375 
     0.039274376         0.421875 
     0.039297052        0.4453125 
     0.039319728           0.4375 
     0.039342404        0.4140625 
     0.039365079        0.3671875 
     0.039387755        0.3046875 
     0.039410431          0.21875 
     0.039433107            0.125 
     0.039455782        0.0234375 
     0.039478458       -0.0703125 
     0.039501134       -0.1640625 
      0.03952381        -0.234375 
     0.039546485         -0.28125 
     0.039569161       -0.3046875 
     0.039591837        -0.296875 
     0.039614512        -0.265625 
     0.039637188       -0.2109375 
     0.039659864       -0.1328125 
      0.03968254       -0.0546875 
     0.039705215         0.015625 
     0.039727891         0.078125 
     0.039750567            0.125 
     0.039773243        0.1484375 
     0.039795918          0.15625 
     0.039818594        0.1484375 
      0.03984127            0.125 
     0.039863946        0.0859375 
     0.039886621        0.0390625 
     0.039909297         -0.03125 
     0.039931973       -0.1015625 
     0.039954649       -0.1796875 
     0.039977324        -0.265625 
            0.04         -0.34375 
     0.040022676       -0.4140625 
     0.040045351       -0.4765625 
     0.040068027       -0.5234375 
     0.040090703       -0.5390625 
     0.040113379         -0.53125 
     0.040136054       -0.4921875 
      0.04015873       -0.4296875 
     0.040181406       -0.3359375 
     0.040204082       -0.2265625 
     0.040226757       -0.1171875 
     0.040249433       -0.0078125 
     0.040272109          0.09375 
     0.040294785         0.171875 
      0.04031746         0.234375 
     0.040340136        0.2734375 
     0.040362812        0.2890625 
     0.040385488          0.28125 
     0.040408163             0.25 
     0.040430839         0.203125 
     0.040453515        0.1484375 
      0.04047619         0.078125 
     0.040498866        0.0078125 
     0.040521542       -0.0546875 
     0.040544218       -0.1171875 
     0.040566893       -0.1640625 
     0.040589569          -0.1875 
     0.040612245          -0.1875 
     0.040634921         -0.15625 
     0.040657596        -0.109375 
     0.040680272       -0.0390625 
     0.040702948        0.0546875 
     0.040725624        0.1484375 
     0.040748299        0.2421875 
     0.040770975        0.3359375 
     0.040793651        0.4140625 
     0.040816327          0.46875 
     0.040839002        0.5078125 
     0.040861678          0.53125 
     0.040884354          0.53125 
     0.040907029         0.515625 
     0.040929705         0.484375 
     0.040952381           0.4375 
     0.040975057            0.375 
     0.040997732        0.3046875 
     0.041020408        0.2265625 
     0.041043084         0.140625 
      0.04106576           0.0625 
     0.041088435        -0.015625 
     0.041111111       -0.0859375 
     0.041133787        -0.140625 
     0.041156463       -0.1796875 
     0.041179138       -0.1953125 
     0.041201814          -0.1875 
      0.04122449       -0.1640625 
     0.041247166           -0.125 
     0.041269841        -0.078125 
     0.041292517         -0.03125 
     0.041315193        0.0078125 
     0.041337868        0.0390625 
     0.041360544        0.0546875 
      0.04138322         0.046875 
     0.041405896          0.03125 
     0.041428571                0 
     0.041451247       -0.0390625 
     0.041473923         -0.09375 
     0.041496599       -0.1484375 
     0.041519274        -0.203125 
      0.04154195       -0.2578125 
     0.041564626        -0.296875 
     0.041587302        -0.328125 
     0.041609977         -0.34375 
     0.041632653       -0.3359375 
     0.041655329       -0.3046875 
     0.041678005       -0.2578125 
      0.04170068          -0.1875 
     0.041723356       -0.1015625 
     0.041746032                0 
     0.041768707         0.109375 
     0.041791383        0.2109375 
     0.041814059        0.3203125 
     0.041836735          0.40625 
      0.04185941         0.484375 
     0.041882086         0.546875 
     0.041904762        0.5859375 
     0.041927438        0.6015625 
     0.041950113          0.59375 
     0.041972789        0.5703125 
     0.041995465        0.5234375 
     0.042018141        0.4609375 
     0.042040816         0.390625 
     0.042063492        0.3046875 
     0.042086168          0.21875 
     0.042108844         0.140625 
     0.042131519        0.0703125 
     0.042154195        0.0078125 
     0.042176871         -0.03125 
     0.042199546          -0.0625 
     0.042222222       -0.0703125 
     0.042244898          -0.0625 
     0.042267574        -0.046875 
     0.042290249       -0.0234375 
     0.042312925                0 
     0.042335601        0.0078125 
     0.042358277         0.015625 
     0.042380952        0.0078125 
     0.042403628       -0.0078125 
     0.042426304       -0.0390625 
      0.04244898       -0.0703125 
     0.042471655           -0.125 
     0.042494331        -0.171875 
     0.042517007        -0.234375 
     0.042539683        -0.296875 
     0.042562358        -0.359375 
     0.042585034       -0.4140625 
      0.04260771         -0.46875 
     0.042630385       -0.5078125 
     0.042653061       -0.5390625 
     0.042675737        -0.546875 
     0.042698413       -0.5390625 
     0.042721088        -0.515625 
     0.042743764         -0.46875 
      0.04276644         -0.40625 
     0.042789116        -0.328125 
     0.042811791       -0.2421875 
     0.042834467         -0.15625 
     0.042857143          -0.0625 
     0.042879819        0.0234375 
     0.042902494        0.1015625 
      0.04292517        0.1640625 
     0.042947846        0.2109375 
     0.042970522        0.2421875 
     0.042993197        0.2578125 
     0.043015873             0.25 
     0.043038549         0.234375 
     0.043061224         0.203125 
       0.0430839        0.1640625 
     0.043106576        0.1171875 
     0.043129252         0.078125 
     0.043151927         0.046875 
     0.043174603        0.0234375 
     0.043197279         0.015625 
     0.043219955         0.015625 
      0.04324263        0.0390625 
     0.043265306         0.078125 
     0.043287982            0.125 
     0.043310658         0.171875 
     0.043333333        0.2265625 
     0.043356009        0.2734375 
     0.043378685           0.3125 
     0.043401361          0.34375 
     0.043424036        0.3515625 
     0.043446712        0.3515625 
     0.043469388        0.3359375 
     0.043492063        0.3046875 
     0.043514739        0.2578125 
     0.043537415        0.1953125 
     0.043560091            0.125 
     0.043582766         0.046875 
     0.043605442         -0.03125 
     0.043628118        -0.109375 
     0.043650794       -0.1796875 
     0.043673469       -0.2421875 
     0.043696145       -0.2890625 
     0.043718821          -0.3125 
     0.043741497        -0.328125 
     0.043764172       -0.3203125 
     0.043786848       -0.3046875 
     0.043809524       -0.2734375 
       0.0438322        -0.234375 
     0.043854875          -0.1875 
     0.043877551        -0.140625 
     0.043900227         -0.09375 
     0.043922902       -0.0546875 
     0.043945578         -0.03125 
     0.043968254        -0.015625 
      0.04399093        -0.015625 
     0.044013605       -0.0234375 
     0.044036281        -0.046875 
     0.044058957       -0.0703125 
     0.044081633        -0.109375 
     0.044104308        -0.140625 
     0.044126984       -0.1796875 
      0.04414966       -0.2109375 
     0.044172336        -0.234375 
     0.044195011            -0.25 
     0.044217687            -0.25 
     0.044240363       -0.2421875 
     0.044263039         -0.21875 
     0.044285714       -0.1796875 
      0.04430839        -0.140625 
     0.044331066       -0.0859375 
     0.044353741         -0.03125 
     0.044376417          0.03125 
     0.044399093          0.09375 
     0.044421769        0.1484375 
     0.044444444        0.1953125 
      0.04446712        0.2421875 
     0.044489796        0.2734375 
     0.044512472        0.2890625 
     0.044535147         0.296875 
     0.044557823         0.296875 
     0.044580499          0.28125 
     0.044603175        0.2578125 
      0.04462585        0.2265625 
     0.044648526        0.1953125 
     0.044671202          0.15625 
     0.044693878            0.125 
     0.044716553        0.1015625 
     0.044739229        0.0859375 
     0.044761905         0.078125 
      0.04478458         0.078125 
     0.044807256        0.0859375 
     0.044829932          0.09375 
     0.044852608         0.109375 
     0.044875283        0.1171875 
     0.044897959        0.1328125 
     0.044920635         0.140625 
     0.044943311          0.15625 
     0.044965986          0.15625 
     0.044988662          0.15625 
     0.045011338        0.1484375 
     0.045034014            0.125 
     0.045056689        0.1015625 
     0.045079365           0.0625 
     0.045102041        0.0078125 
     0.045124717        -0.046875 
     0.045147392       -0.1015625 
     0.045170068       -0.1640625 
     0.045192744        -0.234375 
      0.04521542        -0.296875 
     0.045238095        -0.359375 
     0.045260771         -0.40625 
     0.045283447          -0.4375 
     0.045306122       -0.4609375 
     0.045328798         -0.46875 
     0.045351474         -0.46875 
      0.04537415       -0.4453125 
     0.045396825       -0.4140625 
     0.045419501           -0.375 
     0.045442177       -0.3203125 
     0.045464853       -0.2578125 
     0.045487528       -0.1953125 
     0.045510204       -0.1328125 
      0.04553288       -0.0703125 
     0.045555556        -0.015625 
     0.045578231        0.0234375 
     0.045600907           0.0625 
     0.045623583         0.078125 
     0.045646259          0.09375 
     0.045668934        0.1015625 
      0.04569161        0.1015625 
     0.045714286          0.09375 
     0.045736961        0.0859375 
     0.045759637        0.0703125 
     0.045782313        0.0703125 
     0.045804989           0.0625 
     0.045827664        0.0703125 
      0.04585034         0.078125 
     0.045873016          0.09375 
     0.045895692         0.109375 
     0.045918367         0.140625 
     0.045941043         0.171875 
     0.045963719         0.203125 
     0.045986395        0.2421875 
      0.04600907        0.2734375 
     0.046031746        0.3046875 
     0.046054422         0.328125 
     0.046077098        0.3359375 
     0.046099773         0.328125 
     0.046122449           0.3125 
     0.046145125        0.2734375 
       0.0461678        0.2265625 
     0.046190476         0.171875 
     0.046213152         0.109375 
     0.046235828          0.03125 
     0.046258503        -0.046875 
     0.046281179       -0.1328125 
     0.046303855       -0.2109375 
     0.046326531         -0.28125 
     0.046349206         -0.34375 
     0.046371882       -0.3984375 
     0.046394558       -0.4296875 
     0.046417234        -0.453125 
     0.046439909         -0.46875 
     0.046462585         -0.46875 
     0.046485261        -0.453125 
     0.046507937        -0.421875 
     0.046530612       -0.3828125 
     0.046553288       -0.3359375 
     0.046575964         -0.28125 
     0.046598639        -0.234375 
     0.046621315       -0.1796875 
     0.046643991        -0.140625 
     0.046666667        -0.109375 
     0.046689342       -0.0859375 
     0.046712018       -0.0703125 
     0.046734694          -0.0625 
      0.04675737       -0.0703125 
     0.046780045        -0.078125 
     0.046802721         -0.09375 
     0.046825397       -0.1171875 
     0.046848073       -0.1328125 
     0.046870748       -0.1484375 
     0.046893424         -0.15625 
       0.0469161         -0.15625 
     0.046938776        -0.140625 
     0.046961451        -0.109375 
     0.046984127        -0.078125 
     0.047006803         -0.03125 
     0.047029478         0.015625 
     0.047052154        0.0703125 
      0.04707483            0.125 
     0.047097506        0.1796875 
     0.047120181        0.2265625 
     0.047142857        0.2734375 
     0.047165533        0.3046875 
     0.047188209        0.3203125 
     0.047210884         0.328125 
      0.04723356        0.3203125 
     0.047256236        0.3046875 
     0.047278912        0.2734375 
     0.047301587        0.2421875 
     0.047324263        0.1953125 
     0.047346939         0.140625 
     0.047369615        0.0859375 
      0.04739229          0.03125 
     0.047414966        -0.015625 
     0.047437642          -0.0625 
     0.047460317       -0.1015625 
     0.047482993           -0.125 
     0.047505669       -0.1484375 
     0.047528345       -0.1484375 
      0.04755102       -0.1484375 
     0.047573696       -0.1328125 
     0.047596372       -0.1015625 
     0.047619048       -0.0703125 
     0.047641723         -0.03125 
     0.047664399                0 
     0.047687075        0.0390625 
     0.047709751        0.0703125 
     0.047732426          0.09375 
     0.047755102        0.1171875 
     0.047777778            0.125 
     0.047800454        0.1328125 
     0.047823129            0.125 
     0.047845805        0.1171875 
     0.047868481          0.09375 
     0.047891156        0.0703125 
     0.047913832         0.046875 
     0.047936508         0.015625 
     0.047959184       -0.0078125 
     0.047981859         -0.03125 
     0.048004535        -0.046875 
     0.048027211       -0.0546875 
     0.048049887       -0.0546875 
     0.048072562        -0.046875 
     0.048095238         -0.03125 
     0.048117914       -0.0078125 
      0.04814059        0.0234375 
     0.048163265        0.0546875 
     0.048185941          0.09375 
     0.048208617         0.140625 
     0.048231293         0.171875 
     0.048253968         0.203125 
     0.048276644        0.2265625 
      0.04829932        0.2421875 
     0.048321995             0.25 
     0.048344671             0.25 
     0.048367347         0.234375 
     0.048390023          0.21875 
     0.048412698           0.1875 
     0.048435374          0.15625 
      0.04845805        0.1171875 
     0.048480726         0.078125 
     0.048503401        0.0390625 
     0.048526077                0 
     0.048548753       -0.0390625 
     0.048571429          -0.0625 
     0.048594104       -0.0859375 
      0.04861678         -0.09375 
     0.048639456       -0.0859375 
     0.048662132       -0.0703125 
     0.048684807       -0.0390625 
     0.048707483       -0.0078125 
     0.048730159          0.03125 
     0.048752834         0.078125 
      0.04877551        0.1171875 
     0.048798186          0.15625 
     0.048820862           0.1875 
     0.048843537        0.2109375 
     0.048866213          0.21875 
     0.048888889        0.2265625 
     0.048911565          0.21875 
      0.04893424         0.203125 
     0.048956916        0.1796875 
     0.048979592        0.1484375 
     0.049002268        0.1171875 
     0.049024943        0.0859375 
     0.049047619         0.046875 
     0.049070295         0.015625 
     0.049092971        -0.015625 
     0.049115646         -0.03125 
     0.049138322        -0.046875 
     0.049160998        -0.046875 
     0.049183673       -0.0390625 
     0.049206349        -0.015625 
     0.049229025         0.015625 
     0.049251701         0.046875 
     0.049274376        0.0859375 
     0.049297052            0.125 
     0.049319728          0.15625 
     0.049342404        0.1796875 
     0.049365079        0.1953125 
     0.049387755        0.2109375 
     0.049410431        0.2109375 
     0.049433107         0.203125 
     0.049455782        0.1953125 
     0.049478458         0.171875 
     0.049501134        0.1484375 
      0.04952381        0.1171875 
     0.049546485         0.078125 
     0.049569161        0.0390625 
     0.049591837                0 
     0.049614512       -0.0390625 
     0.049637188       -0.0703125 
     0.049659864         -0.09375 
      0.04968254        -0.109375 
     0.049705215        -0.109375 
     0.049727891       -0.1015625 
     0.049750567       -0.0859375 
     0.049773243       -0.0703125 
     0.049795918       -0.0390625 
     0.049818594       -0.0078125 
      0.04984127        0.0234375 
     0.049863946        0.0546875 
     0.049886621         0.078125 
     0.049909297          0.09375 
     0.049931973        0.1015625 
     0.049954649        0.1015625 
     0.049977324          0.09375 
            0.05         0.078125 
     0.050022676        0.0546875 
     0.050045351          0.03125 
     0.050068027        0.0078125 
     0.050090703        -0.015625 
     0.050113379        -0.046875 
     0.050136054       -0.0703125 
      0.05015873       -0.0859375 
     0.050181406       -0.1015625 
     0.050204082        -0.109375 
     0.050226757       -0.1171875 
     0.050249433        -0.109375 
     0.050272109         -0.09375 
     0.050294785        -0.078125 
      0.05031746          -0.0625 
     0.050340136       -0.0390625 
     0.050362812        -0.015625 
     0.050385488                0 
     0.050408163        0.0234375 
     0.050430839        0.0390625 
     0.050453515         0.046875 
      0.05047619         0.046875 
     0.050498866         0.046875 
     0.050521542        0.0390625 
     0.050544218        0.0234375 
     0.050566893                0 
     0.050589569       -0.0234375 
     0.050612245       -0.0546875 
     0.050634921       -0.0859375 
     0.050657596       -0.1171875 
     0.050680272        -0.140625 
     0.050702948       -0.1640625 
     0.050725624       -0.1796875 
     0.050748299          -0.1875 
     0.050770975       -0.1953125 
     0.050793651       -0.1953125 
     0.050816327          -0.1875 
     0.050839002          -0.1875 
     0.050861678        -0.171875 
     0.050884354       -0.1640625 
     0.050907029       -0.1484375 
     0.050929705           -0.125 
     0.050952381        -0.109375 
     0.050975057         -0.09375 
     0.050997732        -0.078125 
     0.051020408       -0.0703125 
     0.051043084       -0.0703125 
      0.05106576       -0.0703125 
     0.051088435       -0.0703125 
     0.051111111        -0.078125 
     0.051133787       -0.0859375 
     0.051156463         -0.09375 
     0.051179138        -0.109375 
     0.051201814           -0.125 
      0.05122449       -0.1484375 
     0.051247166         -0.15625 
     0.051269841        -0.171875 
     0.051292517       -0.1796875 
     0.051315193          -0.1875 
     0.051337868       -0.1953125 
     0.051360544       -0.1953125 
      0.05138322       -0.1953125 
     0.051405896          -0.1875 
     0.051428571       -0.1796875 
     0.051451247       -0.1640625 
     0.051473923       -0.1484375 
     0.051496599       -0.1328125 
     0.051519274           -0.125 
      0.05154195       -0.1171875 
     0.051564626        -0.109375 
     0.051587302        -0.109375 
     0.051609977        -0.109375 
     0.051632653        -0.109375 
     0.051655329       -0.1171875 
     0.051678005           -0.125 
      0.05170068       -0.1328125 
     0.051723356       -0.1484375 
     0.051746032         -0.15625 
     0.051768707       -0.1640625 
     0.051791383       -0.1640625 
     0.051814059        -0.171875 
     0.051836735        -0.171875 
      0.05185941        -0.171875 
     0.051882086        -0.171875 
     0.051904762        -0.171875 
     0.051927438       -0.1640625 
     0.051950113       -0.1640625 
     0.051972789       -0.1484375 
     0.051995465       -0.1328125 
     0.052018141           -0.125 
     0.052040816       -0.1015625 
     0.052063492         -0.09375 
     0.052086168        -0.078125 
     0.052108844          -0.0625 
     0.052131519       -0.0546875 
     0.052154195        -0.046875 
     0.052176871       -0.0390625 
     0.052199546       -0.0390625 
     0.052222222       -0.0390625 
     0.052244898       -0.0390625 
     0.052267574        -0.046875 
     0.052290249       -0.0546875 
     0.052312925          -0.0625 
     0.052335601       -0.0703125 
     0.052358277        -0.078125 
     0.052380952       -0.0859375 
     0.052403628         -0.09375 
     0.052426304       -0.1015625 
      0.05244898        -0.109375 
     0.052471655        -0.109375 
     0.052494331        -0.109375 
     0.052517007        -0.109375 
     0.052539683       -0.1015625 
     0.052562358         -0.09375 
     0.052585034       -0.0859375 
      0.05260771        -0.078125 
     0.052630385       -0.0703125 
     0.052653061       -0.0703125 
     0.052675737          -0.0625 
     0.052698413          -0.0625 
     0.052721088       -0.0546875 
     0.052743764        -0.046875 
      0.05276644        -0.046875 
     0.052789116       -0.0390625 
     0.052811791         -0.03125 
     0.052834467         -0.03125 
     0.052857143       -0.0234375 
     0.052879819        -0.015625 
     0.052902494       -0.0078125 
      0.05292517                0 
     0.052947846        0.0078125 
     0.052970522        0.0078125 
     0.052993197         0.015625 
     0.053015873        0.0234375 
     0.053038549          0.03125 
     0.053061224        0.0390625 
       0.0530839        0.0546875 
     0.053106576        0.0703125 
     0.053129252        0.0859375 
     0.053151927        0.1015625 
     0.053174603         0.109375 
     0.053197279        0.1171875 
     0.053219955            0.125 
      0.05324263        0.1328125 
     0.053265306        0.1328125 
     0.053287982        0.1328125 
     0.053310658         0.140625 
     0.053333333        0.1328125 
     0.053356009        0.1328125 
     0.053378685            0.125 
     0.053401361        0.1171875 
     0.053424036        0.1015625 
     0.053446712        0.0859375 
     0.053469388           0.0625 
     0.053492063         0.046875 
     0.053514739          0.03125 
     0.053537415        0.0234375 
     0.053560091         0.015625 
     0.053582766         0.015625 
     0.053605442        0.0234375 
     0.053628118         0.046875 
     0.053650794         0.078125 
     0.053673469        0.1171875 
     0.053696145        0.1640625 
     0.053718821        0.2109375 
     0.053741497        0.2578125 
